,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
rabi,[],[],0,[],0,0
ashur,[],['https://www.sefaria.org.il/Sanhedrin.94b.12'],0,[],1,0
laws-of-immersion,[],['https://www.sefaria.org.il/Tosefta_Mikvaot.6.5'],0,[],1,0
laws-of-gifts-to-the-priesthood,[],[],0,[],0,0
laws-of-appraisals-of-people-and-their-value,[],[],0,[],0,0
myrtles,[],[],0,"['https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",0,1
horses,[],[],0,[],0,0
dates,[],[],0,[],0,0
rav-zera,[],[],0,['https://www.sefaria.org.il/Taanit.7a.6'],0,1
laws-of-shaving-and-sacrifices-of-the-nazirite,[],[],0,[],0,0
midian,[],[],0,[],0,0
music,['https://www.sefaria.org.il/Sotah.27b.11-12'],"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20""]",1,"['https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Pesachim.117a.13-14']",1,2
flour,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],[],1,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5']",0,3
laws-of-preventative-separations,"['https://www.sefaria.org.il/Bach,_Even_HaEzer.6.10.1']",[],1,[],0,0
giving-of-the-torah,[],"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2']",0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",2,1
cities,[],[],0,[],0,0
the-throne-of-glory,[],[],0,[],0,0
laws-of-those-that-transmit-impurity-via-beds-and-seats,[],[],0,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],0,1
jacob,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],"['https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",1,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1']",3,4
hannah,[],[],0,[],0,0
joseph,[],"['https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",0,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",2,2
four-cups,[],[],0,[],0,0
laws-of-kidnapping,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13']",0,1
laws-of-lost-objects,[],[],0,[],0,0
non-jews,[],['https://www.sefaria.org.il/Bava_Batra.45a.6'],0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.124.17"", 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8', 'https://www.sefaria.org.il/Tamid.27b.7', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Ketubot.66b.13']",1,11
oaths,[],"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2""]",0,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],1,1
twelve-tribes,['https://www.sefaria.org.il/Deuteronomy.3.15'],[],1,[],0,0
batsheva3,[],[],0,[],0,0
kal-vechomer,[],[],0,[],0,0
laws-of-robbery,[],[],0,[],0,0
covenant-with-the-patriarchs,[],[],0,['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38'],0,1
forbidden-incineration,[],[],0,[],0,0
abner,[],[],0,[],0,0
laws-of-fowl-sacrifice-disqualifications,[],[],0,[],0,0
ones,[],[],0,[],0,0
micah,[],[],0,[],0,0
hunger,[],[],0,"['https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,4
edom,[],[],0,['https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3'],0,1
malachi,[],[],0,[],0,0
syag,[],[],0,[],0,0
souls1,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Machzor_Yom_Kippur_Ashkenaz_Linear,_Neilah;_Concluding_Service,_Sanctification_of_the_Day.230']","['https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2']",3,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",1,3
asa,[],[],0,[],0,0
shekhinah,"['https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1']",[],2,"['https://www.sefaria.org.il/Tikkunei_Zohar.36b.3', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2']",0,4
workers,[],[],0,['https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3'],0,1
laws-of-agents,[],[],0,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']",0,1
moab,[],[],0,[],0,0
laws-of-the-torah-scroll,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",[],1,[],0,0
students,['https://www.sefaria.org.il/Berakhot.31a.13'],[],1,[],0,0
hate,[],[],0,['https://www.sefaria.org.il/Leviticus.19.17'],0,1
the-patriarchs,"['https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",[],2,"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1']",0,4
hilchot-demai,[],[],0,[],0,0
kindness,"['https://www.sefaria.org.il/Berakhot.31a.13', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],2,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1']",1,3
ruth,[],[],0,[],0,0
hilchot-kiddush-vehavdalah,[],[],0,[],0,0
laws-of-eating-the-priestly-tithe,[],[],0,['https://www.sefaria.org.il/Mishnah_Terumot.5.9'],0,1
mourning,[],[],0,"[""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,1
hilchot-neta-revai-veorlah,[],[],0,[],0,0
conversion,[],[],0,['https://www.sefaria.org.il/Tosefta_Mikvaot.6.5'],0,1
expertise,[],[],0,['https://www.sefaria.org.il/Eight_Chapters.3.3'],0,1
burial,[],[],0,['https://www.sefaria.org.il/Berakhot.18b.7-9'],0,1
benjamin,[],[],0,[],0,0
trust,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11']",[],1,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Genesis.42.19']",0,7
laws-of-the-poor-tithe,[],[],0,[],0,0
jacobs-oath,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,1
laws-of-selling-ancestral-fields,[],[],0,[],0,0
sacrifices-in-the-desert,['https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1'],[],1,['https://www.sefaria.org.il/Chagigah.6a.15'],0,1
moses-birth,[],[],0,[],0,0
laws-of-measures-and-weights,[],[],0,[],0,0
laws-of-an-ox-that-kills-a-person,[],[],0,[],0,0
financial-ramifications-of-marriage,[],[],0,"['https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7', 'https://www.sefaria.org.il/Ketubot.66b.13']",0,2
laws-of-reaping-on-shabbat,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],0,1
yom-tov,[],[],0,[],0,0
joash-(king-of-judah),[],[],0,[],0,0
main-and-sub-categories-of-work,[],[],0,[],0,0
the-four-rivers,[],[],0,[],0,0
david-and-the-temple,[],[],0,['https://www.sefaria.org.il/II_Chronicles.2.2'],0,1
laws-of-false-witnesses-and-colluding-witnesses,[],[],0,[],0,0
modesty,[],[],0,"['https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",0,2
lions,[],[],0,[],0,0
tzitzit,[],"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],1,1
destruction-of-jerusalem,[],['https://www.sefaria.org.il/Taanit.29a.1-17'],0,[],1,0
reuben,[],[],0,[],0,0
naaman,[],[],0,[],0,0
yitro,[],[],0,['https://www.sefaria.org.il/Berakhot.63b.12-64a.3'],0,1
comfort,[],[],0,[],0,0
dinei-techum-shabbat,[],[],0,[],0,0
technology,"['https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23']",[],1,[],0,0
isaac-and-esau,[],['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],0,"['https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2']",1,2
neshama,[],[],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2']",0,4
candles,[],[],0,[],0,0
laws-of-the-impurity-of-garments,[],[],0,[],0,0
garden-of-eden,[],[],0,[],0,0
rabbi-shimon-b-lakish,[],[],0,[],0,0
rosh-hashanah,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,[],1,0
laws-of-impurity-of-tombs-and-burial,[],[],0,[],0,0
aarons-death,[],[],0,[],0,0
moses-prayer-after-the-sin-of-the-spies,[],[],0,[],0,0
ownership,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Ahavat_David.14.55']",[],2,"['https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,5
jacobs-dream,"['https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",[],1,[],0,0
pillar-of-cloud,[],['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],0,[],1,0
altars,[],[],0,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",0,2
laws-of-the-impurity-of-a-metsora-and-his-purification,[],[],0,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],0,1
laws-of-acceptance-of-testimony,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10']",[],1,[],0,0
donations-for-the-tabernacle,[],[],0,[],0,0
disability,[],[],0,[],0,0
rabbi-yehoshua-b-levi,[],[],0,['https://www.sefaria.org.il/Berakhot.9a.4'],0,1
wars,[],['https://www.sefaria.org.il/Jeremiah.48.14'],0,"['https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']",1,3
abraham-in-ur-kasdim-and-his-departure-from-there,[],[],0,[],0,0
laws-of-fasts,[],[],0,"['https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,1
outside-of-israel,[],['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5'],0,['https://www.sefaria.org.il/Deuteronomy.3.15'],1,1
shalom-bayit,[],[],0,[],0,0
eruv,[],[],0,[],0,0
