slug,owner,curated,prompts,ai generated,Learning Team commited,comments aobut categorization ,ai curated/titles/intros ready for  review,published,notes,comments,suggestions for missing sources,image
1016,,706,134,21,164,,565,671,,,,345
balaam ,Yavni,y,y,y,,,r,y,needs translation ,,,y
parents ,Rachel B,y,,,,,r,y,needs translation ,,,y
leviathan ,Yavni,y,,,,,r,y,,"can't reorder, sources are further down on the page",,y
memory ,Lev,y,y,y,,,r,y,,,,y
tiberias ,Yavni,y,,,,,r,y,needs translation ,,,y
shemini-atzeret ,Yavni,y,,,,,r,y,needs translation ,,,y
the-ten-days-of-repentance ,Yavni,y,,,,,r,y,needs translation ,the topic description is in Hebrew,,y
jezebel ,Lev,y,,,,,r,y,,,,y
king-david ,Hadara,y,,,y,,r,y,,,could do with a few more basic sources ,y
hagar ,Hadara,y,,,,,r,y,needs translation ,,,y
vashti ,Hadara,y,,,,,r,y,,,,y
cyrus ,Hadara,y,,,,,r,y,,,,y
bar-kokhba,Shalhevet,y,,,y,,r,y,,,,y
the-patriarchs,Justin,y,,,,,r,y,,,,y
caleb,Rachel B,y,,,,,r,y,needs translation ,,,y
pinchas ,Rachel B,y,,,,,r,y,needs translation ,,,
korach ,Yavni,y,,,,,r,y,,,,y
parah-adumah ,Rachel B,y,,,,,r,y,needs translation ,,,y
incense ,Yavni,y,,,,,r,y,needs translation ,,,
poverty ,Shalhevet,y,,,,,r,y,,,,y
hunger ,Shalhevet,y,,,,,r,y,needs translation ,,,
disability ,Shalhevet,y,,,y,,r,y,needs another eye,,,
creation-of-man ,Rachel G,y,,,y,,r,y,needs translation ,,,
josephs-dream ,Shalhevet,y,,,,,r,y,,,,
the-exodus-from-egypt ,Rachel B,y,,,,,r,y,needs translation ,,,y
counting-of-the-levites ,Yavni,y,,,,,r,y,needs translation ,,a source on the censuses of Ezra and Nehemia?,
moses-and-the-torah ,Rachel G,y,,,,,r,y,needs translation ,,,
pillar-of-cloud ,Rachel G,y,,,,,r,y,needs translation ,,,
the-ten-tribes ,Rachel G,y,,,,,r,y,needs translation ,,,
respect ,Rachel G,y,,,,,r,y,needs translation ,,,
curiosity ,Rachel G,y,,,,,r,y,needs translation ,,,
silence ,Rachel G,y,,,,,r,y,,,,
empathy ,Rachel B,y,,,,currently only sheets ,r,y,,,,
soul,Yavni,y,,,,,r,y,needs translation ,,,
bat-kol ,Yavni,y,,,,,r,y,needs translation ,,,
gabriel-the-angel ,Yavni,y,,,,,r,y,needs translation ,topic missing a description,,
sefirot ,Shmuel,y,,,,,r,,needs translation ,,,
camels ,Yavni,y,,,,,r,y,needs translation ,,,y
lions ,Yavni,y,,,,,r,y,needs translation ,,,y
plants ,Rachel B,y,,,,,r,y,needs translation ,The topic doesn't have a description,,y
summer ,Rachel B,y,,,,,r,y,needs to be curated again,"The topic needs a description. Also, there are only 5 sources.",,y
beitar ,Shalhevet,y,,,,,r,y,,sources weren't relevant,,
ulla ,Shalhevet,y,y,,,,r,y,needs translation ,,,
tekhelet,Shalhevet,y,y,,,,r,y,,,,
fasting ,Yavni,y,,,,,r,y,needs translation ,,,y
new-year ,Hadara,y,,,,,r,y,,,there are probably more sources that can be added ,y
yom-yerushalayim ,Hadara,y,,,,,r,y,,didn't provide a lot of sources,,y
shivah-asar-betammuz,Rachel B,y,,,y,,r,y,needs translation ,,,y
sigd ,Hadara,y,,,,,r,y,needs to be curated again,,,y
abigail ,Yavni,y,,,,,r,y,needs translation ,,,y
avishai,Yavni,y,,,,,r,y,needs translation ,,,y
abner,Yavni,y,,,,,r,y,needs translation ,,,
absalom ,Rachel G,y,,,,,r,y,needs translation ,,,y
achitofel,Yavni,y,,,,,r,y,needs translation ,transliteration inconsistency,,
adoniah,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistency,,
adam ,Rachel G,y,,,,,r,y,needs translation ,,,y
adam-and-eve,Rachel G,y,,,y,,r,y,needs translation ,,,y
ahab ,Yavni,y,,,,,r,y,,,,y
ahaz ,Yavni,y,,,,,r,y,,,,
elijah ,Rachel B,y,,,y,,r,y,needs translation ,,,y
elimelekh1,Yavni,y,,,,,r,y,needs translation ,,,
elifaz1,Yavni,y,,,,,r,y,,"transliteration inconsistent, not really a topic summary to speak of","IIRC correctly there is an important midrash about Esav sending him to kill Yaakov and him not doing it, or something like that. Happy to look for it if there is time.",
elisheva,Yavni,y,,,,,r,y,needs translation ,"I added a title (""Joy and Tragedy"") and prompt for one of the extra sources that appeared below the curated ones, cause I thought it would be good. I then moved it higher up. It seems to work? Not sure about with the new design, so I thought I'd flag it.",,
elisha ,Rachel B,y,,,,,r,y,needs translation ,,,y
elazar,Yavni,y,,,,,r,y,,transliteration inconsistent,,y
elkanah,Yavni,y,,,,,r,y,needs translation ,transliteration of Hannah inconsistent,,
the-matriarchs ,Hadara,y,,,,,r,y,needs translation ,could use reordering,,y
asa ,Yavni,y,,,,,r,y,needs translation ,,,
ephraim ,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistent (Manasseh is spelled several different ways),,
aram ,Hadara,y,,,,,r,y,,,,
boaz ,Rachel B,y,,,,,r,y,needs translation ,,,y
belshatzar,Rachel G,y,,,,,r,y,,transliteration of Belshatzar inconsistent,,y
