Slug,Topic,Reference,Title,Prompt,Context sentence
shofar,Shofar,"Mishneh Torah, Repentance 3:4",Shofar as Alarm,"Imagine the shofar as an alarm to awaken our souls to self-examination. In Rambam’s monumental 12th-century legal code, the Mishneh Torah, he offers insight into the functions of the shofar.",This source is here to identify the aspect of shofar as an alarm for our souls. 
rosh-hashanah,Rosh Hashanah,Mishnah Rosh Hashanah 1:1-2,Four New Years,"Rosh Hashanah, commonly known as the Jewish New Year, is actually one of four New Years in the Jewish calendar. The Mishnah, the first codification of Jewish law from the early third-century land of Israel, details these four New Years and explains the unique purpose each one serves.",This source is here make clear that there are actually four Jewish new years. 
elul,Elul,"Midrash Tanchuma, Ki Tisa 31:1",Elul at Sinai,"What is the historical significance of the month of Elul in the biblical narrative? The medieval midrash Tanchuma offers a timeline of the dramatic events at Sinai, from the giving of the Torah through what would become Yom Kippur.",This source is here to retell the biblical narrative history of this time period. 
selichot,Selichot,Selichot Edot HaMizrach 155,Master of Forgiveness,"Selichot prayers are poetic compositions meant to help us to focus on God’s judgment and mercy. This poem, from the selichot of the Sephardi-Mizrachi liturgical tradition, is an acrostic of the Hebrew alphabet, proclaiming God’s mercy and character traits.",This source is here as an example of the genre of selichot. 
teshuvah,Teshuvah,Jerusalem Talmud Rosh Hashanah 1:3:3,Balancing the Books,The Ten Days of Repentance are a period in the Jewish calendar during which some strive to repent past transgressions. The Jerusalem Talmud discusses whether it is God’s judgment of the coming year or of the previous year that is operative during this period.,This source is here to surface the question of which year's judgement is operative during this in-between time of the Ten Days of Repentance. 
yom-kippur,Yom Kippur,Tosefta Yoma 4:1,The Five Prohibitions of the Day,"The ancient rabbis identify five central prohibitions for Yom Kippur. The Tosefta, an ancient collection of rabbinic laws and teachings, offers this list.",This source is here to present the list of the five prohibitions of Yom Kippur. 
pomegranates,Pomegranates,Metzudat David on Song of Songs 4:3:3,As Wise as a Pomegranate is Full of Seeds,"The rabbis read the short poetic scroll of Song of Songs, including its mention of a pomegranate, as a metaphor for God’s love for God the Jewish people. Rabbi David Altschuler, an 18th-century biblical commentator, interprets the phrase “like a section of pomegranate.”",This source is here to offer an example of rabbis read Song of Songs as a metaphor for God's love for Israel. 
sukkot,Sukkot,"Abudarham, Sukkot and Shemini Atzeret, Hoshana Rabba 3-5",The Day One’s Fate is Really Sealed,"Hoshana Rabbah, the seventh day of Sukkot, is a day filled with unique customs, prayers, and rituals. In his fourteenth-century work, Rabbi David Abudarham provides a detailed account of the special prayers, the circling of the ark seven times, and the significance of this day as the actual sealing of the request for life made on Yom Kippur.",This source is a representative text to include the idea that Hoshana Rabbah is the real day on which one's judgement is sealed. 
rain,Rain,Kohelet Rabbah 7:14:3,An Advocate for Rain,"As a necessary building block of life in ancient Israel, rain is a blessing. This early medieval midrash (biblical interpretation) suggests that it is the day of Shemini Atzeret itself that is an advocate for rain.",This source is here to introduce the rabbinic midrashic idea that the day itself is an advocate for rain.  
the-four-species,The Four Species,"Midrash Tanchuma, Emor 20:1",Identifying the Four Species,The Torah’s description of the four species to be taken on Sukkot is sufficiently unclear that it left generations of Jews puzzled over which species they should be. This fanciful early medieval narrative midrash (biblical interpretation) claims that even the wise King Solomon did not know which species they were.,This source is here in order to contribute to making the point that the identity of the four species is not clear from the Torah and is a persistent quandary. 
health,Health,Kli Yakar on Deuteronomy 4:9:1,Protecting Both Body and Soul,"The Torah commands that one both “Look out for yourself and guard your soul exceedingly...” The 16th-century Torah commentary, Kli Yakar, by Rabbi Shlomo Ephraim ben Aaron Luntschitz, answers the question of whether the Torah requires one to be more careful of their body or soul.",This source is here to draw attention to the question of whether the verse in Deuteronomy could be read in different ways. 
candles,Candles,"Shulchan Arukh, Orach Chayim 514:11",The Festival Candles,"Just as one lights candles to welcome the Sabbath, it is also traditional to light candles at the beginning of holidays, such as Passover or Rosh Hashanah. Rabbi Joseph Karo, the 16th-century author of the authoritative legal code, the Shulchan Arukh, records this requirement.",This source is here to include the fact that it is traditional to light candles to welcome holidays as well as the Sabbath. 
abraham,Abraham,"Pesach Haggadah, Magid, In the Beginning Our Fathers Were Idol Worshipers 1-3",Father of a Nation,"Abraham, patriarch of the Jewish people, emerged from a world of idolatry and established a covenant with God. The Passover Haggadah’s account of Israel’s descent into Egypt recounts their national origins and frames Jewish history as the fulfillment of that initial covenant between Abraham and God.",This source is here as an early Jewish source that showcases how central the patriarch Abraham is to the hsitory of the Jewish people. 
shofar,Shofar,Pesikta DeRav Kahanna 23:3,From the Throne of Judgment to the Throne of Mercy,The rabbis explain the power of the shofar to transform God’s justice to mercy and when it is effective. This early medieval midrash makes its argument from a verse from Psalms.,This source is here to include the notion that the shofar has the power to transform God's justice to mercy. 
rosh-hashanah,Rosh Hashanah,Numbers 29:1,The First Day of the Seventh Month,"The Torah does not identify Rosh Hashanah as “Rosh Hashanah.” Rather, it identifies the first of the seventh month as a day on which the horn — namely, the shofar — is sounded.",This source is the biblical source for the date of Rosh Hashanah and identifies it as the day on which the shofar is sounded. 
elul,Elul,"Baal Shem Tov, Rosh Hashana and Yom Kippur 1:1",A Time of Preparation,"The blowing of the shofar during Elul is an integral part of the spiritual preparation for the High Holidays. The Baal Shem Tov, the 18th-century founder of the Chasidic movement, likens this time of spiritual preparation to preparing to go to battle.","This source is here as an example of one understanding of what the shofar is, part of the preparation for the High Holidays. "
