Work,Alt. Title ,Primary Gloss ,Secondary Gloss ,Another option/possibility ,Example,Negative example
Avot DeRabbi Natan ,,a companion volume to Pirkei Avot,,,"Avot DeRabbi Natan, a talmudic-era companion volume to Pirkei Avot, lists these objects that were hidden away, thereby preserving their sanctity.",
Bamidbar Rabbah,,an eleventh-century midrashic collection,,,"Bamidbar Rabbah, an 11th-century midrash on the book of Numbers, learns a lesson from this shift toward privacy in God's communication with Moses.",
Ben Ish Hai,,a late 19th-century work of Jewish law,,,"Rabbi Yosef Hayyim, in his late 19th-century work of Jewish law Ben Ish Hai, discusses how contemporary practice resembles this ancient one, explaining the particulars of the ritual as it was practiced in his own community.",
Bereshit Rabbah,,a talmudic-era midrashic work on the book of Genesis,,,"Bereshit Rabbah, a talmudic-era midrashic work on the book of Genesis, expands upon the biblical narrative in which God warns Isaac against leaving the land of Israel.",
Devarim Rabbah,,an early medieval midrash on the book of Deuteronomy,,,"Devarim Rabbah, an early medieval midrash on the book of Deuteronomy, emphasizes the spiritual power of responding ""Amen,"" arguing that it even has legal ramifications.",
Dirshuni ,,the contemporary women-authored midrashic collection,,,"A midrash in Dirshuni, a collection of contemporary women-authored midrash, explores the emotional turmoil of such losses.",
Ein Yaakov,,"a fifteenth-century compilation of talmudic stories, parables, and biblical interpretation",,,"Ein Yaakov, a 15th-century compilation of talmudic stories, parables, and biblical interpretation, focuses on the ethical and moral teachings of the Talmud, emphasizing the paramount importance of fearing God.",
Guide for the Perplexed,Moreh Nevukhim ,Rambam's 12th-century philosophical work ,,,"In his 12th-century philosophical work, The Guide for the Perplexed, Rambam explores the etymological connection between these two words and its conceptual and theological implications.",
the Haggadah ,Passover Haggadah ,the guiding text of the Passover seder ,,,"The Pesach Haggadah, the guiding text of the Passover seder, recounts the story of the Israelites' liberation and includes this interpretation of the plagues.",
the Jerusalem Talmud ,,"an ancient corpus of law, ethics, and stories from the land of Israel ",,,"In tractate Yoma of the Jerusalem Talmud, an ancient corpus of law, ethics, and stories from the land of Israel, wonders whether they disobeyed an explicit divine command and connects their punishment with the biblical instructions for the Yom Kippur ritual.",
the Babylonian Talmud,,,,,The Babylonian Talmud in tractate Moed Katan notes that there are social consequences to this reality: the public would keep their distance from those afflicted with tzara'at.,
book of Jubilees ,,an apocryphal retelling of the events of the books of Genesis and Exodus,,,"The book of Jubilees, an apocryphal retelling of the events of the books of Genesis and Exodus, offers a unique perspective on the divine promise of the land of Canaan.",
